380	0.27518
400	0.44243
420	0.49619
440	0.54989
460	0.58274
480	0.62262
500	0.70356
520	0.84289
540	0.9115
560	0.9276
579	0.93166
600	0.92559
620	0.92874
640	0.93131
660	0.92026
680	0.91283
700	0.91816
720	0.89866
739	0.89494
760	0.8804
780	0.872
800	0.86866
820	0.85976
840	0.83197
860	0.8412
880	0.80696
900	0.79707
920	0.76666
940	0.75718
960	0.73197
980	0.70002
1000	0.6851
1020	0.65771
1040	0.624
1060	0.58799
1080	0.54965
1100	0.50954
1105	0.4974
1110	0.4838
1115	0.47059
1120	0.45652
1125	0.44184
1130	0.42726
1135	0.4129
1140	0.39667
1145	0.38098
1150	0.36436
1155	0.34725
1160	0.33106
1165	0.31288
1170	0.29508
1175	0.27723
1180	0.25991
1185	0.24092
1190	0.2222
1195	0.20568
1200	0.18813
1205	0.17128
1210	0.15478
1215	0.13908
1220	0.12362
1225	0.11058
1230	0.09644
1235	0.08519
1240	0.07363
1245	0.06467
1250	0.0545
1255	0.0477
1260	0.04065
1265	0.03514
1270	0.03019
1275	0.0255
1280	0.02107
1285	0.01807
1290	0.01491
1295	0.01244
1300	0.01099
1320	0.00582
1340	0.0032
1360	0.00237
1380	0.00169
1400	0.00152
1420	0.0017
1440	0.0018
